Data Source,World Development Indicators,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Updated Date,22-12-2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Aruba,ABW,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35973.78051,,,,,,
Afghanistan,AFG,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.635574,1099.194507,1062.24936,1136.123214,1161.124889,1284.775213,1298.143159,1531.173993,1614.255001,1660.739856,1839.273579,1814.155825,1780.382366,1747.978457,1739.583177,
Angola,AGO,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4394.330141,4209.482089,3793.64554,2763.824621,2770.127244,2966.554626,3205.950938,3365.98383,3498.725632,3511.198573,3508.905125,3540.232025,3184.025946,3234.996579,3461.018084,3949.2728,4601.115488,5443.126215,5978.334873,5908.051427,5895.114088,5911.254334,5998.638601,6185.013829,6260.132681,6231.067992,5984.640422,
Albania,ALB,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4722.808543,3345.483066,3123.492912,3444.300188,3753.146363,4278.662826,4697.123771,4214.331719,4622.997404,5280.494746,5668.539223,6176.331939,6457.009522,6855.405877,7277.169264,7732.95843,8204.536785,8754.514603,9153.730792,9524.589563,9927.119576,10207.70067,10369.75834,10492.74047,10701.05367,10971.2237,11359.09916,
Andorra,AND,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arab World,ARB,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10479.69961,10235.11861,10551.92285,10595.06815,10639.1456,10600.59218,10835.74947,11048.07006,11419.74572,11441.8057,11782.13194,11746.62538,11568.81244,11823.47202,12628.77335,13037.66144,13523.58809,13802.97267,14263.72508,14048.82578,14379.25632,14461.612,14851.9221,15040.3168,15144.05808,15323.25109,15524.34923,
United Arab Emirates,ARE,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111066.754,105775.4808,103204.5593,98788.68688,100101.4481,101556.9246,102338.74,105431.1319,100592.576,98315.29534,103224.4267,99283.96932,96445.70433,98351.8531,98639.85359,92325.51994,88592.29742,79283.0527,71724.27761,61118.90379,57579.83517,58404.01559,59813.01652,62532.73491,64126.89208,65975.37555,67133.06552,
Argentina,ARG,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10815.71512,12015.6271,13266.05286,13861.94618,14481.1082,13893.52266,14485.50768,15479.37913,15894.55805,15186.1302,14899.87005,14085.57518,12412.60599,13361.40004,14410.15052,15518.67851,16592.26489,17900.70634,18436.86247,17168.37894,18712.06308,19629.35185,19224.8744,19482.1903,18797.54795,19101.29739,18489.43489,
Armenia,ARM,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3742.437371,3335.601899,1976.529237,1845.319707,1992.019485,2173.36283,2336.516562,2441.181834,2639.949318,2744.430205,2924.74738,3224.141275,3669.44339,4206.975118,4673.984726,5356.614424,6110.226191,7010.627056,7558.361648,6532.964231,6702.848006,7022.103943,7511.132482,7727.929092,7971.117928,8195.93365,8190.239289,
American Samoa,ASM,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,ATG,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16381.01836,16585.67152,16503.1721,16999.17681,17683.75102,16476.33328,17097.97588,17543.73153,17887.80757,18102.20309,18908.49419,17660.52192,17591.34019,18437.50825,19282.22979,20289.71064,22606.84085,24408.18149,24111.37708,20942.30118,19212.72013,18605.31675,19047.20024,18823.75445,19573.83412,20154.94749,21013.01763,
Australia,AUS,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28582.7073,28114.78875,27896.93879,28747.48338,29597.26586,30379.18965,31166.63041,32036.55562,33112.11252,34374.98404,35281.39536,35480.69861,36400.72744,37057.49141,38148.91919,38854.8372,39426.0204,40649.66422,41316.60005,41207.12899,41384.92355,41782.28494,42561.12067,42920.10448,43395.57144,43832.42622,44414.02948,
Austria,AUT,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31417.0782,32175.4821,32489.54451,32392.48067,33043.1684,33872.85354,34638.4307,35362.12104,36580.83926,37820.43064,39000.48095,39376.16811,39831.73316,39937.89776,40764.81821,41354.76524,42529.537,43927.12933,44467.37848,42666.11763,43384.58801,44452.73275,44580.51834,44375.93774,44336.86301,44288.92875,44358.01496,
Azerbaijan,AZE,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8513.310693,8323.499345,6345.517,4806.132702,3807.507907,3319.767349,3329.134804,3488.410025,3801.002521,4046.607467,4458.998423,4862.619031,5338.076318,5891.137108,6435.448129,8051.674838,10711.18227,13243.21286,14364.99423,15393.89329,15950.25746,15754.15236,15888.218,16593.18876,16715.10552,16698.86365,15994.00974,
Burundi,BDI,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.488728,1115.73855,1103.299109,1014.690653,959.1738301,869.8080338,789.7516667,768.1683907,794.9980703,775.3641076,754.0962802,751.388913,763.177201,730.9029513,741.7662517,724.1600123,738.0924903,747.6764747,759.3399325,760.0617234,763.8319302,771.5094237,778.7354836,790.7145176,803.1728374,748.4152713,721.1765615,
Belgium,BEL,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30647.82135,31093.86107,31441.97729,31018.13959,31920.55613,32613.40784,33068.39538,34212.48829,34813.86215,35971.85042,37188.64369,37361.71844,37856.86471,37990.71331,39201.52716,39802.97227,40532.27304,41623.44174,41619.34008,40355.57312,41085.91894,41248.72534,41046.48119,40928.13661,41384.14733,41722.92186,42058.66117,
Benin,BEN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.677421,1473.862526,1465.570579,1497.74264,1476.539343,1515.06774,1531.642807,1571.169061,1585.785066,1621.900868,1666.467464,1703.01513,1728.696879,1734.6953,1757.902979,1735.97415,1752.95774,1805.622568,1841.249801,1831.762518,1818.778461,1820.894693,1855.843428,1934.595772,2001.129161,1987.167146,2009.961384,
Burkina Faso,BFA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.3421676,896.5984778,874.8064446,880.8914925,868.4635323,893.2406808,964.5869206,997.3647514,1040.667438,1086.616198,1075.395337,1114.202253,1129.740538,1183.09488,1200.417062,1266.361537,1305.924877,1338.838375,1393.696993,1392.200194,1423.377706,1472.716482,1521.454295,1562.304708,1582.333697,1596.334538,1642.185834,
Bangladesh,BGD,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.933664,1301.699659,1341.763341,1374.418906,1397.318619,1437.639731,1470.907452,1504.87169,1550.318035,1590.251667,1641.958768,1692.829119,1725.632005,1775.978154,1838.76198,1929.938743,2031.271293,2148.473993,2252.168733,2339.865769,2442.728888,2570.850145,2706.586745,2835.76662,2973.041565,3132.56754,3319.353556,
Bulgaria,BGR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9296.889858,8596.455771,8057.349352,8001.655863,8174.840403,8446.191884,8625.701757,8582.912858,8942.791618,8488.558805,8958.050606,9526.350457,10321.28778,10931.60213,11736.48372,12680.88394,13640.4486,14795.79272,15442.04818,14984.50589,15283.17978,15676.05322,15771.99454,15997.24182,16302.21835,17000.06866,17794.42342,
